캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
1.52,Very Good,G,VS2,62.4,56.0,11093,7.26,7.36,4.56
0.32,Ideal,G,VVS1,61.7,56.0,814,4.4,4.42,2.72
0.32,Premium,F,SI1,60.0,59.0,533,4.42,4.45,2.66
0.3,Ideal,G,VS1,62.2,55.0,605,4.28,4.31,2.67
0.41,Ideal,F,VS1,62.7,55.0,1007,4.74,4.77,2.98
1.17,Premium,H,SI1,62.3,57.0,5004,6.75,6.71,4.19
2.0,Ideal,G,SI2,62.2,57.0,11988,8.13,8.0,5.02
0.3,Ideal,F,SI1,60.2,56.0,475,4.36,4.41,2.64
0.55,Premium,D,VS2,61.3,60.0,1928,5.28,5.29,3.24
0.7,Ideal,D,SI2,62.1,56.0,2575,5.67,5.71,3.53
1.5,Premium,H,VS2,62.4,59.0,11194,7.32,7.29,4.56
0.4,Very Good,E,VS2,61.2,60.0,912,4.79,4.68,2.9
0.9,Ideal,J,VS1,62.6,55.0,3048,6.13,6.11,3.83
0.72,Premium,D,SI1,60.5,57.0,3048,5.89,5.85,3.55
1.8,Very Good,E,SI1,62.2,57.0,17273,7.81,7.89,4.88
0.34,Premium,E,SI1,59.0,60.0,765,4.62,4.56,2.71
1.5,Good,E,VS2,63.9,58.0,13846,7.21,7.19,4.6
0.32,Ideal,E,VS2,61.4,56.0,900,4.43,4.4,2.71
0.62,Very Good,D,VVS2,58.1,63.0,3050,5.59,5.66,3.27
1.01,Ideal,G,SI1,63.1,53.0,5430,6.36,6.42,4.03
0.7,Very Good,J,VS2,63.2,57.0,1997,5.63,5.66,3.57
0.38,Premium,F,SI1,62.7,58.0,898,4.62,4.6,2.89
0.38,Ideal,F,SI1,60.4,57.0,844,4.7,4.74,2.85
0.34,Premium,H,SI1,60.2,58.0,612,4.52,4.48,2.71
1.66,Ideal,I,VS1,61.0,55.0,10691,7.67,7.64,4.67
2.01,Premium,I,VS2,62.1,59.0,15379,7.98,8.06,4.98
0.59,Ideal,G,VVS2,62.6,57.0,2125,5.33,5.37,3.35
0.77,Ideal,F,VS2,61.2,57.0,3052,5.93,5.97,3.64
0.51,Very Good,F,VVS2,60.8,56.0,2041,5.17,5.2,3.15
1.03,Fair,G,SI1,66.1,56.0,3052,6.26,6.2,4.12
0.32,Very Good,E,VS2,62.9,56.0,702,4.36,4.39,2.75
1.72,Premium,G,VS1,59.4,60.0,17605,7.82,7.86,4.66
0.71,Very Good,I,SI2,60.4,59.0,2003,5.76,5.79,3.49
0.57,Ideal,D,VS2,62.1,56.0,1963,5.34,5.29,3.3
0.81,Ideal,F,SI2,62.3,54.0,3053,5.94,5.98,3.72
0.78,Ideal,E,SI2,61.0,56.0,3053,5.92,5.98,3.63
0.75,Ideal,E,SI1,61.3,57.0,3053,5.84,5.91,3.6
0.53,Ideal,G,VVS1,61.8,56.0,2005,5.18,5.2,3.21
0.92,Ideal,D,VS2,61.4,56.0,6513,6.26,6.28,3.85
0.3,Ideal,G,VVS2,62.2,57.0,655,4.25,4.3,2.66
1.15,Very Good,G,VVS2,63.2,58.0,9068,6.68,6.61,4.2
0.78,Ideal,H,SI2,61.9,54.0,2012,5.89,5.85,3.63
0.51,Ideal,G,SI1,61.5,55.5,1254,5.13,5.19,3.17
0.38,Very Good,G,VS1,60.7,55.0,1031,4.71,4.74,2.87
1.15,Ideal,F,VS1,61.1,55.0,10316,6.76,6.82,4.15
1.01,Fair,I,SI2,68.1,59.0,3054,6.14,6.11,4.17
1.31,Ideal,F,VS2,59.6,60.0,10243,7.06,7.16,4.24
1.56,Good,G,SI2,63.7,54.0,6246,7.35,7.31,4.67
1.55,Ideal,F,SI2,62.3,55.5,9808,7.36,7.42,4.61
1.51,Premium,D,SI1,59.6,58.0,12738,7.51,7.48,4.47
0.64,Ideal,G,VVS2,61.8,56.0,2587,5.53,5.56,3.43
1.53,Premium,I,VS1,62.0,57.0,9877,7.39,7.35,4.57
0.92,Very Good,D,SI2,60.2,61.0,3057,6.27,6.32,3.79
2.3,Premium,J,SI2,59.7,58.0,13560,8.63,8.68,5.17
0.76,Good,F,VS1,59.9,61.0,3057,5.89,5.98,3.56
0.33,Premium,G,VS1,62.4,59.0,854,4.47,4.41,2.77
1.1,Premium,F,VS2,61.1,57.0,7115,6.71,6.65,4.08
1.21,Premium,H,SI1,61.8,58.0,6180,6.83,6.79,4.21
0.7,Fair,G,VS1,56.2,65.0,2384,5.93,5.88,3.32
0.91,Premium,J,VS2,61.6,58.0,3058,6.28,6.23,3.85
0.28,Ideal,F,SI1,62.3,54.0,453,4.21,4.23,2.63
0.59,Ideal,F,SI1,62.3,54.0,1424,5.37,5.41,3.36
0.7,Ideal,I,VVS2,62.5,54.0,2276,5.69,5.74,3.57
0.33,Ideal,F,VVS1,61.9,56.0,955,4.42,4.47,2.75
2.01,Good,H,SI2,64.0,51.0,15888,8.08,8.01,5.15
0.74,Very Good,H,VVS1,62.4,57.0,3061,5.76,5.81,3.61
0.34,Ideal,E,VVS2,62.4,55.0,944,4.47,4.51,2.79
0.7,Premium,G,VS2,61.8,58.0,2479,5.66,5.64,3.49
0.32,Ideal,D,VVS1,61.8,56.0,910,4.37,4.4,2.71
0.3,Very Good,G,VVS1,60.6,61.0,789,4.33,4.35,2.63
1.3,Very Good,I,VS2,62.7,57.0,6290,6.88,6.9,4.32
0.41,Ideal,E,VVS2,61.6,56.0,1243,4.8,4.78,2.95
0.82,Premium,G,SI2,62.3,58.0,2456,5.96,5.98,3.72
0.51,Ideal,E,SI1,61.3,55.0,1546,5.17,5.11,3.15
0.56,Very Good,F,VVS2,59.5,61.0,2236,5.36,5.33,3.18
0.5,Ideal,D,VS2,62.5,54.0,1752,5.05,5.09,3.17
2.02,Premium,F,SI2,61.3,58.0,13267,8.09,8.05,4.95
0.93,Premium,J,VS1,60.3,58.0,3062,6.37,6.31,3.82
0.53,Ideal,E,VS2,61.3,55.0,1739,5.22,5.25,3.21
0.27,Ideal,D,IF,62.4,56.0,893,4.15,4.12,2.58
0.7,Good,E,VS1,59.4,61.0,3063,5.79,5.83,3.45
1.73,Premium,I,SI2,61.1,62.0,7270,7.64,7.54,4.64
1.71,Ideal,F,VS2,61.9,57.0,16384,7.73,7.62,4.75
3.0,Very Good,H,I1,63.1,55.0,6512,9.23,9.1,5.77
1.2,Premium,G,VVS2,61.2,58.0,9873,6.84,6.88,4.2
0.77,Ideal,F,SI1,61.9,57.0,2642,5.88,5.91,3.65
0.51,Ideal,E,SI2,61.0,56.0,1205,5.2,5.16,3.16
0.71,Ideal,F,SI1,62.7,55.0,2346,5.65,5.74,3.57
1.17,Ideal,I,VS1,61.5,57.0,5892,6.74,6.79,4.16
2.08,Premium,G,SI2,62.2,60.0,12883,8.16,8.09,5.06
0.77,Ideal,I,VS1,61.4,56.0,3066,5.9,5.93,3.63
0.29,Ideal,D,VVS2,62.8,56.0,664,4.23,4.3,2.68
0.71,Ideal,F,VS1,62.1,57.0,3066,5.73,5.76,3.57
0.4,Ideal,E,VVS2,61.1,57.0,895,4.77,4.79,2.92
0.34,Ideal,E,SI1,62.2,55.0,765,4.49,4.45,2.78
0.33,Premium,E,VS2,61.5,59.0,928,4.46,4.42,2.73
0.51,Ideal,D,VS2,61.9,57.0,1787,5.09,5.15,3.17
3.01,Good,I,SI2,63.9,60.0,18242,9.06,9.01,5.77
0.72,Ideal,F,SI1,61.2,55.0,2737,5.78,5.82,3.55
1.34,Premium,G,VS2,61.0,60.0,7780,7.13,7.07,4.33
0.7,Very Good,G,SI2,58.2,63.0,1966,5.82,5.79,3.38
0.8,Very Good,G,SI1,62.9,56.0,3070,5.88,5.95,3.72
1.36,Very Good,F,SI1,62.8,53.0,6597,7.05,7.1,4.45
0.53,Very Good,F,VS2,63.4,56.0,1636,5.16,5.13,3.26
0.4,Ideal,J,VS1,61.5,58.0,633,4.73,4.76,2.92
0.32,Premium,D,VS2,61.7,58.0,758,4.34,4.38,2.69
0.51,Ideal,F,SI2,61.0,55.0,1100,5.18,5.21,3.17
1.04,Premium,G,SI1,60.9,59.0,5017,6.57,6.53,3.99
0.24,Very Good,F,VVS2,60.9,55.0,547,4.07,4.08,2.48
0.5,Premium,G,SI1,62.6,56.0,1286,5.1,5.06,3.18
2.01,Very Good,G,SI1,63.1,59.0,18741,8.03,7.98,5.05
0.44,Premium,H,VVS1,60.1,58.0,1196,4.96,4.92,2.97
1.52,Very Good,D,SI2,60.6,62.0,9389,7.37,7.42,4.48
2.0,Good,G,SI2,64.3,56.0,12654,7.93,7.89,5.09
0.25,Ideal,G,VS1,62.6,53.0,438,4.01,4.07,2.53
0.39,Ideal,G,VS1,62.6,55.0,1008,4.66,4.69,2.93
0.9,Fair,I,VVS2,67.0,56.0,3074,5.91,5.83,3.93
0.5,Ideal,G,VVS2,62.0,56.0,1838,5.09,5.13,3.17
1.08,Ideal,G,SI1,61.8,56.0,5352,6.58,6.55,4.06
1.2,Premium,E,VVS1,60.2,60.0,13321,6.84,6.97,4.16
1.31,Premium,I,VS2,60.4,59.0,5832,7.16,7.05,4.29
1.04,Premium,G,SI1,59.2,61.0,4811,6.68,6.63,3.94
0.56,Premium,E,VS2,62.1,57.0,1915,5.3,5.27,3.28
0.29,Very Good,H,VVS2,61.7,55.0,541,4.27,4.3,2.64
0.5,Ideal,G,VVS2,61.4,56.0,1787,5.11,5.15,3.15
0.76,Ideal,D,SI1,62.8,57.0,3075,5.81,5.85,3.66
0.39,Ideal,F,VVS1,62.3,55.0,1124,4.67,4.7,2.92
0.31,Ideal,D,SI2,62.5,55.0,593,4.34,4.3,2.7
1.01,Premium,H,VS2,62.5,58.0,5611,6.41,6.33,3.98
0.73,Ideal,E,VS2,62.7,56.0,3077,5.75,5.8,3.62
0.37,Premium,D,SI1,61.9,59.0,681,4.62,4.65,2.87
1.07,Ideal,D,VVS2,60.3,56.0,12545,6.63,6.68,4.01
0.3,Ideal,E,VS2,61.5,55.0,844,4.34,4.31,2.66
0.4,Very Good,F,SI1,62.8,59.0,737,4.71,4.72,2.96
0.31,Premium,H,IF,60.8,59.0,739,4.36,4.39,2.66
0.76,Ideal,E,VS2,61.3,56.0,3079,5.79,5.83,3.56
1.23,Premium,F,VS2,59.6,58.0,8855,6.94,7.02,4.16
0.91,Fair,D,SI2,62.5,66.0,3079,6.08,6.01,3.78
0.5,Ideal,G,VS1,62.0,55.0,1746,5.11,5.05,3.15
0.26,Ideal,G,SI1,62.2,54.0,394,4.11,4.12,2.56
0.41,Premium,F,VVS2,61.6,59.0,1017,4.79,4.73,2.93
0.37,Premium,D,VVS2,61.0,60.0,1145,4.64,4.61,2.82
2.53,Ideal,J,SI2,61.5,53.0,15993,8.78,8.74,5.39
0.5,Ideal,F,IF,61.2,57.0,2419,5.11,5.15,3.14
0.7,Ideal,G,VS1,62.2,55.0,2475,5.69,5.72,3.55
1.66,Premium,H,VS2,62.3,58.0,10993,7.62,7.57,4.73
0.7,Ideal,I,SI1,61.9,58.0,2110,5.66,5.68,3.51
0.75,Ideal,F,VS2,62.1,57.0,3081,5.8,5.82,3.61
0.79,Ideal,F,SI1,62.0,55.0,3081,5.93,5.95,3.68
0.36,Ideal,F,VS2,61.5,55.0,807,4.6,4.57,2.82
0.41,Ideal,G,VVS1,61.5,57.0,1123,4.79,4.82,2.95
1.06,Premium,H,SI1,61.0,58.0,4984,6.57,6.61,4.02
0.63,Ideal,F,VS1,62.3,56.0,2644,5.46,5.49,3.41
0.62,Very Good,D,VS2,59.2,59.1,2311,5.55,5.6,3.3
2.01,Very Good,H,SI1,62.6,59.0,16901,7.95,7.98,4.99
0.3,Ideal,E,VS2,61.5,55.0,658,4.31,4.34,2.66
0.71,Very Good,F,VS2,63.2,59.0,2319,5.66,5.6,3.56
0.41,Ideal,G,VVS1,62.5,53.0,1068,4.76,4.78,2.98
1.5,Good,E,VVS2,64.3,58.0,17449,7.2,7.13,4.61
1.01,Very Good,F,VS2,58.8,63.0,6257,6.51,6.56,3.84
0.7,Ideal,I,VVS1,62.8,56.3,2386,5.65,5.69,3.56
1.2,Good,F,SI2,59.0,60.0,5514,6.9,6.97,4.09
1.5,Fair,H,SI1,66.1,57.0,7832,7.06,6.98,4.64
2.17,Premium,F,I1,60.7,59.0,9078,8.43,8.35,5.09
0.71,Very Good,D,VS2,61.8,55.0,3084,5.72,5.74,3.54
0.41,Ideal,D,VVS2,62.1,56.0,1295,4.76,4.78,2.96
0.32,Premium,G,VS1,60.6,60.0,828,4.44,4.4,2.68
0.53,Ideal,E,VVS1,61.8,55.0,3084,5.19,5.24,3.22
0.61,Ideal,E,VVS1,62.2,56.0,3084,5.43,5.47,3.39
0.44,Premium,G,SI1,61.9,58.0,990,4.87,4.83,3.0
1.14,Ideal,G,VVS2,61.0,56.0,9013,6.74,6.76,4.12
2.1,Very Good,I,SI1,59.9,61.0,15474,8.26,8.34,4.97
0.32,Good,E,SI1,63.3,55.0,524,4.33,4.36,2.75
0.4,Premium,E,VS1,61.5,58.0,800,4.73,4.76,2.92
0.51,Good,E,VS1,61.3,63.0,1841,5.11,5.16,3.15
0.3,Ideal,D,VS2,62.2,55.0,911,4.33,4.29,2.68
1.19,Ideal,G,VVS1,61.6,59.0,10508,6.78,6.79,4.18
0.37,Premium,E,VVS2,59.6,60.0,971,4.75,4.68,2.81
1.7,Premium,E,SI1,62.3,57.0,15662,7.68,7.6,4.76
0.81,Premium,G,VS2,61.2,60.0,3084,6.0,5.99,3.67
0.31,Very Good,E,VVS1,60.4,61.0,725,4.34,4.4,2.64
0.48,Very Good,D,IF,60.6,55.0,2677,5.08,5.12,3.09
0.3,Premium,D,VS2,62.3,58.0,710,4.29,4.32,2.68
0.32,Premium,D,SI1,60.4,58.0,756,4.47,4.44,2.69
1.28,Ideal,I,SI2,61.7,59.0,5419,6.96,6.92,4.28
0.41,Ideal,E,SI2,62.8,57.0,876,4.73,4.7,2.96
0.7,Good,D,VS2,63.9,58.0,3087,5.58,5.62,3.58
1.56,Very Good,H,VS2,63.1,60.0,11039,7.43,7.34,4.66
0.52,Ideal,D,SI1,63.0,57.0,1605,5.14,5.12,3.23
1.52,Premium,I,SI1,61.9,58.0,8631,7.42,7.37,4.58
0.76,Ideal,E,SI1,62.4,57.0,3087,5.83,5.87,3.65
1.57,Ideal,I,VS1,62.3,57.0,10209,7.44,7.48,4.65
0.5,Ideal,E,VS2,61.8,55.0,1624,5.06,5.11,3.14
0.41,Ideal,E,VS1,62.3,53.0,863,4.74,4.76,2.96
0.31,Ideal,D,VS2,61.6,55.0,804,4.4,4.37,2.7
1.23,Premium,H,SI2,62.0,59.0,5717,6.92,6.88,4.28
1.51,Ideal,E,VS2,61.2,57.0,14889,7.37,7.47,4.54
0.71,Ideal,E,SI2,61.2,57.0,2619,5.75,5.78,3.53
0.31,Ideal,E,VS1,61.6,55.0,871,4.37,4.39,2.7
2.31,Premium,I,SI2,62.9,58.0,17218,8.43,8.34,5.27
1.03,Very Good,G,VS2,62.2,57.0,6786,6.43,6.46,4.01
0.73,Ideal,G,SI1,61.7,57.0,3089,5.78,5.81,3.57
0.31,Ideal,D,SI1,61.8,56.0,732,4.37,4.34,2.69
0.58,Ideal,F,VVS1,61.7,55.0,3090,5.36,5.39,3.31
0.33,Ideal,F,VVS1,61.8,57.0,955,4.44,4.46,2.75
0.76,Ideal,F,SI2,61.1,55.0,2469,5.9,5.94,3.62
0.79,Ideal,I,SI1,60.5,58.0,2539,5.97,5.99,3.62
1.21,Ideal,F,VS2,62.6,55.0,7826,6.8,6.75,4.24
1.2,Premium,G,I1,60.3,58.0,3091,6.82,6.77,4.1
0.32,Premium,F,SI2,59.7,59.0,421,4.43,4.48,2.66
0.56,Very Good,D,VS1,60.8,60.0,2188,5.32,5.34,3.24
0.4,Ideal,F,I1,63.3,60.0,630,4.68,4.64,2.95
0.7,Ideal,D,VS2,61.6,58.0,3092,5.66,5.7,3.5
0.54,Ideal,D,VS1,62.0,56.0,1941,5.21,5.25,3.24
1.03,Ideal,F,VS2,61.4,58.0,6809,6.49,6.51,3.99
1.13,Very Good,I,VS2,60.7,58.0,5531,6.72,6.75,4.09
0.41,Ideal,J,VS1,60.2,57.0,647,4.81,4.85,2.91
1.51,Very Good,G,VS1,60.2,63.0,12430,7.39,7.36,4.44
0.4,Very Good,E,VVS2,61.4,56.0,988,4.74,4.81,2.93
1.72,Very Good,F,SI1,63.2,61.0,13622,7.62,7.57,4.8
0.53,Ideal,G,VVS2,62.2,54.0,1948,5.17,5.22,3.23
0.52,Good,F,SI2,61.5,60.5,1170,5.11,5.16,3.16
0.9,Premium,H,SI1,62.4,56.0,3095,6.13,6.05,3.8
0.35,Ideal,F,VS1,60.9,56.0,839,4.52,4.56,2.77
0.71,Very Good,D,VS2,63.0,58.0,3096,5.65,5.68,3.57
0.77,Good,H,VVS1,63.1,57.0,3096,5.83,5.86,3.69
0.43,Premium,D,VS2,60.7,58.0,1129,4.88,4.84,2.95
1.71,Very Good,H,VS1,62.0,56.0,13904,7.64,7.68,4.75
0.37,Premium,G,VS1,61.5,58.0,957,4.6,4.57,2.82
0.33,Ideal,H,VVS1,62.5,56.0,702,4.42,4.44,2.77
1.33,Premium,G,SI2,63.0,59.0,6480,7.0,6.97,4.4
0.37,Ideal,D,VS2,61.4,55.0,1003,4.64,4.67,2.86
0.9,Very Good,I,SI2,60.4,58.0,3099,6.25,6.31,3.79
0.72,Ideal,D,VS2,61.8,57.0,3099,5.76,5.73,3.55
0.52,Ideal,F,VS1,61.6,56.0,1872,5.2,5.16,3.18
0.9,Ideal,F,VS2,62.3,57.0,5160,6.18,6.21,3.86
1.26,Premium,H,SI2,61.3,57.0,6350,6.96,6.87,4.24
1.02,Very Good,G,VVS1,62.1,59.0,7861,6.36,6.39,3.96
0.29,Very Good,H,VS1,62.2,56.0,444,4.24,4.27,2.64
1.24,Ideal,F,VVS2,62.0,57.0,12059,6.86,6.91,4.27
0.25,Premium,F,IF,61.1,58.0,740,4.1,4.08,2.5
0.37,Ideal,F,IF,62.0,57.0,1092,4.59,4.62,2.85
0.3,Premium,G,VS1,62.0,60.0,725,4.31,4.27,2.66
0.51,Ideal,D,VS2,61.9,55.0,1716,5.19,5.15,3.2
0.66,Ideal,D,VVS2,61.6,57.0,3103,5.57,5.64,3.45
0.26,Ideal,F,VS2,62.3,56.0,456,4.1,4.12,2.56
0.41,Premium,E,SI1,60.2,60.0,755,4.78,4.82,2.89
0.81,Very Good,H,VS1,63.6,57.0,3104,5.87,5.9,3.74
0.35,Ideal,G,IF,60.2,57.0,959,4.6,4.64,2.78
1.5,Very Good,I,VS1,62.7,59.0,9519,7.19,7.26,4.53
0.34,Ideal,E,VS1,60.8,57.0,805,4.49,4.53,2.74
0.3,Ideal,D,SI1,61.4,56.0,709,4.35,4.32,2.66
0.4,Premium,F,VS2,62.6,58.0,842,4.68,4.72,2.94
0.41,Premium,D,SI2,62.4,60.0,876,4.77,4.71,2.96
1.1,Ideal,G,VVS2,61.0,56.0,9856,6.69,6.73,4.09
1.13,Ideal,H,VVS2,59.7,59.0,7108,6.89,6.77,4.08
1.2,Good,F,VS2,62.3,57.0,8990,6.74,6.78,4.21
0.4,Premium,G,IF,60.8,58.0,1333,4.73,4.77,2.89
0.4,Ideal,I,VS1,61.2,56.0,736,4.76,4.82,2.93
1.52,Good,E,I1,57.3,58.0,3105,7.53,7.42,4.28
0.9,Ideal,J,VS2,59.8,56.0,3105,6.27,6.24,3.74
0.33,Very Good,D,SI1,62.8,55.0,608,4.41,4.45,2.78
0.42,Premium,H,VVS1,60.9,62.0,1096,4.86,4.8,2.94
1.03,Premium,E,VS2,60.0,59.0,6344,6.54,6.6,3.94
0.73,Ideal,I,SI1,62.0,56.0,2234,5.8,5.75,3.58
0.72,Ideal,F,VS1,62.4,55.0,3105,5.78,5.75,3.6
0.4,Ideal,F,VVS2,62.4,57.0,1163,4.73,4.69,2.94
0.34,Premium,G,VS2,62.0,59.0,596,4.43,4.47,2.76
0.31,Ideal,G,VS1,61.0,55.0,802,4.43,4.39,2.69
0.34,Good,H,VVS1,63.2,58.0,775,4.41,4.45,2.8
0.79,Good,E,SI1,63.2,56.0,3107,5.83,5.91,3.71
0.7,Very Good,E,VS1,63.4,56.0,3107,5.6,5.63,3.56
0.92,Ideal,F,VS2,61.2,56.0,5805,6.25,6.3,3.84
0.34,Premium,F,VS2,61.2,59.0,686,4.49,4.53,2.76
0.6,Very Good,J,VS1,62.6,56.0,1378,5.37,5.41,3.37
2.01,Very Good,I,SI1,62.8,60.0,14811,7.99,8.04,5.03
1.08,Good,E,SI1,63.1,59.0,5096,6.49,6.53,4.11
0.54,Ideal,E,VS2,62.4,56.0,1765,5.23,5.19,3.25
0.32,Premium,H,VS1,61.3,60.0,561,4.33,4.38,2.67
1.71,Ideal,G,VS2,61.8,57.0,16817,7.7,7.6,4.73
0.51,Ideal,E,SI1,62.1,55.0,1438,5.09,5.15,3.18
0.32,Very Good,E,SI1,61.6,56.0,561,4.39,4.41,2.71
0.32,Good,I,SI2,63.4,56.0,374,4.34,4.37,2.76
0.32,Very Good,G,VS2,62.4,59.0,561,4.33,4.36,2.71
0.4,Ideal,E,VS1,62.2,58.0,951,4.72,4.74,2.94
0.53,Ideal,E,VVS2,61.8,55.0,2433,5.16,5.19,3.2
0.32,Premium,G,VS2,62.0,58.0,561,4.33,4.38,2.7
1.2,Premium,E,SI1,61.8,56.0,6653,6.82,6.75,4.19
0.25,Very Good,E,VS2,61.3,57.0,480,4.05,4.08,2.49
0.31,Ideal,E,VS2,61.9,55.0,872,4.39,4.34,2.7
0.52,Very Good,J,SI1,62.5,59.0,1019,5.14,5.16,3.22
0.32,Very Good,E,SI1,62.2,57.0,561,4.38,4.43,2.74
0.32,Premium,H,VS1,60.6,60.0,561,4.4,4.44,2.68
1.01,Good,D,SI1,63.9,62.0,5055,6.25,6.31,4.01
0.32,Ideal,D,VS2,61.2,56.0,671,4.38,4.41,2.69
0.31,Premium,J,VS2,62.5,60.0,488,4.36,4.31,2.71
0.7,Premium,H,VVS1,58.3,60.0,2603,5.83,5.8,3.39
1.01,Fair,D,SI1,66.9,54.0,4751,6.25,6.21,4.17
0.39,Very Good,G,SI1,61.7,59.4,709,4.65,4.7,2.88
1.0,Fair,F,VS2,66.7,57.0,4732,6.11,6.04,4.05
1.18,Ideal,G,VS1,61.3,56.0,8414,6.81,6.83,4.17
1.59,Ideal,D,SI1,61.3,56.0,13298,7.5,7.6,4.63
0.77,Good,G,SI2,63.9,59.0,2550,5.84,5.78,3.71
0.8,Very Good,H,SI2,63.4,58.0,2502,5.87,5.84,3.71
0.3,Premium,E,VS2,62.3,58.0,844,4.32,4.28,2.68
0.55,Ideal,E,SI1,62.3,56.0,1668,5.26,5.23,3.27
0.79,Premium,H,SI1,60.1,60.0,2498,6.04,5.98,3.61
0.45,Fair,E,VS2,65.8,58.0,951,4.81,4.74,3.14
0.33,Ideal,D,VS2,62.1,55.0,781,4.43,4.46,2.76
0.31,Premium,H,VVS1,60.5,58.0,907,4.43,4.4,2.67
1.31,Ideal,H,VS1,62.5,56.0,8774,7.03,6.95,4.37
1.0,Good,G,SI1,64.4,54.0,4882,6.29,6.32,4.06
1.07,Premium,H,VS2,62.1,59.0,5424,6.56,6.52,4.06
0.31,Ideal,E,VS2,61.6,57.0,680,4.35,4.38,2.69
0.81,Ideal,E,SI1,62.4,57.0,3109,5.92,5.97,3.71
2.09,Ideal,I,VS2,62.5,56.0,17999,8.13,8.17,5.1
0.3,Premium,I,VVS1,62.6,60.0,709,4.28,4.25,2.67
2.03,Premium,I,VS2,60.5,62.0,16309,8.22,8.17,4.96
0.8,Ideal,H,VS1,63.1,58.0,3111,5.89,5.96,3.74
1.6,Ideal,E,SI1,61.9,54.0,11437,7.56,7.5,4.66
0.7,Very Good,F,VS2,62.3,59.0,2744,5.63,5.7,3.53
0.79,Premium,D,SI1,61.4,59.0,3112,5.89,5.96,3.64
0.32,Ideal,E,VVS1,61.5,56.0,1140,4.43,4.45,2.73
0.53,Ideal,E,SI2,60.9,57.0,1223,5.21,5.23,3.18
1.4,Very Good,G,VS1,62.6,58.0,11262,7.03,7.07,4.41
1.59,Ideal,H,VS2,60.7,61.0,11437,7.56,7.5,4.57
0.33,Ideal,E,VS2,60.6,55.0,928,4.5,4.48,2.72
0.38,Ideal,E,VS2,61.9,57.0,963,4.66,4.61,2.87
0.35,Ideal,I,VS2,61.1,57.0,509,4.55,4.58,2.79
1.0,Very Good,D,VVS2,59.9,61.0,9740,6.42,6.5,3.87
0.76,Premium,E,SI2,61.5,58.0,2688,5.86,5.81,3.59
0.24,Very Good,E,VVS2,58.9,63.0,485,4.05,4.07,2.39
0.33,Ideal,E,VS2,61.7,55.0,792,4.45,4.47,2.75
0.39,Good,F,VS2,63.3,55.0,788,4.63,4.66,2.94
0.78,Good,E,SI1,57.9,62.0,2723,6.06,6.03,3.5
1.2,Ideal,E,VVS1,61.6,57.0,13474,6.78,6.83,4.19
0.75,Good,G,SI2,63.9,62.0,2115,5.66,5.61,3.6
1.21,Ideal,J,SI1,62.7,55.0,5489,6.84,6.79,4.27
0.23,Very Good,E,VVS2,61.6,61.0,505,3.92,3.97,2.43
0.58,Premium,E,VS2,61.5,58.0,2535,5.41,5.38,3.32
0.53,Ideal,H,VS1,61.7,56.0,1607,5.22,5.18,3.21
0.71,Ideal,F,VS2,61.2,56.0,3116,5.77,5.79,3.54
0.51,Ideal,D,VS2,60.5,56.0,1644,5.2,5.21,3.15
0.32,Very Good,I,VVS1,60.9,57.0,596,4.45,4.48,2.71
0.85,Ideal,G,SI1,60.4,56.0,3118,6.26,6.17,3.75
0.38,Ideal,E,SI2,62.2,56.0,663,4.64,4.66,2.89
0.31,Ideal,E,IF,60.7,56.0,1051,4.36,4.4,2.66
0.32,Ideal,D,VS2,61.6,56.0,758,4.37,4.4,2.7
0.41,Ideal,H,SI1,62.6,55.0,683,4.77,4.79,2.99
0.7,Ideal,F,SI1,61.9,55.0,3119,5.7,5.74,3.54
0.7,Ideal,F,SI1,61.2,55.0,3119,5.74,5.76,3.52
1.52,Very Good,G,VS1,59.3,59.0,12916,7.48,7.55,4.46
1.1,Ideal,F,VVS2,61.2,56.0,9641,6.65,6.68,4.08
1.5,Very Good,F,SI1,63.0,56.0,10479,7.28,7.32,4.6
0.42,Ideal,F,VVS1,62.0,55.0,1233,4.8,4.84,2.99
1.01,Ideal,D,SI1,63.0,56.0,6579,6.36,6.41,4.02
0.3,Ideal,E,VS1,62.2,54.0,775,4.28,4.3,2.67
2.01,Premium,I,VS1,62.9,62.0,17068,8.02,7.98,5.03
0.31,Premium,H,VS2,62.2,59.0,628,4.38,4.34,2.71
2.0,Ideal,H,I1,62.5,57.0,7204,8.05,7.98,5.01
2.17,Ideal,I,SI1,60.4,56.0,17224,8.36,8.43,5.07
0.86,Ideal,I,VS2,62.1,57.0,3121,6.1,6.07,3.78
0.72,Fair,H,SI2,65.9,57.0,2203,5.6,5.54,3.67
0.72,Ideal,H,VS2,61.7,56.0,3122,5.74,5.77,3.56
1.06,Premium,F,SI1,61.9,58.0,4862,6.58,6.53,4.06
0.41,Premium,G,VS1,62.5,59.0,961,4.77,4.73,2.97
0.9,Very Good,G,SI2,64.2,56.0,3123,6.04,6.11,3.9
0.7,Ideal,G,VVS1,62.3,57.0,3123,5.61,5.65,3.51
1.02,Premium,G,VS2,62.0,57.0,5581,6.48,6.43,4.0
0.82,Very Good,J,SI2,62.0,58.0,2175,5.93,5.98,3.69
0.25,Ideal,H,VS2,61.0,55.0,472,4.11,4.09,2.5
0.82,Ideal,G,SI1,60.7,57.0,3123,6.07,6.06,3.68
